"Package","LibPath"
"abind","C:/R/lib"
"acepack","C:/R/lib"
"ada","C:/R/lib"
"AER","C:/R/lib"
"Amelia","C:/R/lib"
"animation","C:/R/lib"
"apsrtable","C:/R/lib"
"arm","C:/R/lib"
"ascii","C:/R/lib"
"assertthat","C:/R/lib"
"backports","C:/R/lib"
"base64enc","C:/R/lib"
"BayesLCA","C:/R/lib"
"bayesplot","C:/R/lib"
"BB","C:/R/lib"
"BDgraph","C:/R/lib"
"bdsmatrix","C:/R/lib"
"BH","C:/R/lib"
"BiocGenerics","C:/R/lib"
"BiocInstaller","C:/R/lib"
"bitops","C:/R/lib"
"blme","C:/R/lib"
"boot","C:/R/lib"
"Boruta","C:/R/lib"
"BradleyTerry2","C:/R/lib"
"brew","C:/R/lib"
"brglm","C:/R/lib"
"brnn","C:/R/lib"
"broom","C:/R/lib"
"C50","C:/R/lib"
"Cairo","C:/R/lib"
"cairoDevice","C:/R/lib"
"car","C:/R/lib"
"caret","C:/R/lib"
"caretEnsemble","C:/R/lib"
"caTools","C:/R/lib"
"chron","C:/R/lib"
"class","C:/R/lib"
"cluster","C:/R/lib"
"coda","C:/R/lib"
"codetools","C:/R/lib"
"coefplot","C:/R/lib"
"coin","C:/R/lib"
"colorspace","C:/R/lib"
"colourpicker","C:/R/lib"
"combinat","C:/R/lib"
"corpcor","C:/R/lib"
"covr","C:/R/lib"
"cowplot","C:/R/lib"
"crayon","C:/R/lib"
"curl","C:/R/lib"
"cvAUC","C:/R/lib"
"d3Network","C:/R/lib"
"data.table","C:/R/lib"
"datasynthR","C:/R/lib"
"DBI","C:/R/lib"
"Defaults","C:/R/lib"
"devtools","C:/R/lib"
"dfoptim","C:/R/lib"
"DiagrammeR","C:/R/lib"
"dichromat","C:/R/lib"
"digest","C:/R/lib"
"doParallel","C:/R/lib"
"doSNOW","C:/R/lib"
"dplyr","C:/R/lib"
"DT","C:/R/lib"
"dygraphs","C:/R/lib"
"e1071","C:/R/lib"
"earth","C:/R/lib"
"sna","C:/R/lib"
"snow","C:/R/lib"
"snowfall","C:/R/lib"
"sourcetools","C:/R/lib"
"sp","C:/R/lib"
"spam","C:/R/lib"
"sparseLDA","C:/R/lib"
"SparseM","C:/R/lib"
"spatial","C:/R/lib"
"spls","C:/R/lib"
"stabs","C:/R/lib"
"StanHeaders","C:/R/lib"
"stargazer","C:/R/lib"
"StataDCTutils","C:/R/lib"
"statnet.common","C:/R/lib"
"stringdist","C:/R/lib"
"stringi","C:/R/lib"
"stringr","C:/R/lib"
"strucchange","C:/R/lib"
"SuperLearner","C:/R/lib"
"survey","C:/R/lib"
"survival","C:/R/lib"
"svUnit","C:/R/lib"
"tables","C:/R/lib"
"TeachingDemos","C:/R/lib"
"testthat","C:/R/lib"
"texreg","C:/R/lib"
"TH.data","C:/R/lib"
"threejs","C:/R/lib"
"tibble","C:/R/lib"
"tidyr","C:/R/lib"
"tidyverse","C:/R/lib"
"tikzDevice","C:/R/lib"
"TTR","C:/R/lib"
"ucminf","C:/R/lib"
"useful","C:/R/lib"
"V8","C:/R/lib"
"vcd","C:/R/lib"
"VGAM","C:/R/lib"
"viridis","C:/R/lib"
"visNetwork","C:/R/lib"
"websockets","C:/R/lib"
"whisker","C:/R/lib"
"withr","C:/R/lib"
"XML","C:/R/lib"
"xml2","C:/R/lib"
"xtable","C:/R/lib"
"xts","C:/R/lib"
"yaml","C:/R/lib"
"Zelig","C:/R/lib"
"ZeligMultilevel","C:/R/lib"
"zoo","C:/R/lib"
"base","C:/R/R-3.2.3/library"
"boot","C:/R/R-3.2.3/library"
"class","C:/R/R-3.2.3/library"
"cluster","C:/R/R-3.2.3/library"
"codetools","C:/R/R-3.2.3/library"
"compiler","C:/R/R-3.2.3/library"
"datasets","C:/R/R-3.2.3/library"
"foreign","C:/R/R-3.2.3/library"
"graphics","C:/R/R-3.2.3/library"
"grDevices","C:/R/R-3.2.3/library"
"grid","C:/R/R-3.2.3/library"
"KernSmooth","C:/R/R-3.2.3/library"
"lattice","C:/R/R-3.2.3/library"
"MASS","C:/R/R-3.2.3/library"
"methods","C:/R/R-3.2.3/library"
"mgcv","C:/R/R-3.2.3/library"
"nlme","C:/R/R-3.2.3/library"
"nnet","C:/R/R-3.2.3/library"
"parallel","C:/R/R-3.2.3/library"
"rpart","C:/R/R-3.2.3/library"
"spatial","C:/R/R-3.2.3/library"
"splines","C:/R/R-3.2.3/library"
"stats","C:/R/R-3.2.3/library"
"stats4","C:/R/R-3.2.3/library"
"survival","C:/R/R-3.2.3/library"
"tcltk","C:/R/R-3.2.3/library"
"tools","C:/R/R-3.2.3/library"
"translations","C:/R/R-3.2.3/library"
"utils","C:/R/R-3.2.3/library"
